Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
REWARD,Crypto Staking,2023-09-29 23:36:52,2023-09-29 23:36:52,Rewards paid,0.00015007,DOT,0.00058601,0.00058601,0.00,EUR,COMPLETED,2.94980994
REWARD,Crypto Staking,2023-09-30 02:48:47,2023-09-30 02:48:47,Rewards paid,0.00039300,DOT,0.00153655,0.00153655,0.00,EUR,COMPLETED,2.95020294
REWARD,Crypto Staking,2023-09-30 06:21:09,2023-09-30 06:21:09,Rewards paid,0.00040901,DOT,0.00159796,0.00159796,0.00,EUR,COMPLETED,2.95061195
REWARD,Crypto Staking,2023-09-30 09:16:24,2023-09-30 09:16:24,Rewards paid,0.00012516,DOT,0.00048880,0.00048880,0.00,EUR,COMPLETED,2.95073711
REWARD,Crypto Staking,2023-09-30 12:56:02,2023-09-30 12:56:02,Rewards paid,0.00043093,DOT,0.00168648,0.00168648,0.00,EUR,COMPLETED,2.95116804
REWARD,Crypto Staking,2023-09-30 17:03:25,2023-09-30 17:03:25,Rewards paid,0.00042336,DOT,0.00166199,0.00166199,0.00,EUR,COMPLETED,2.95159140
REWARD,Crypto Staking,2023-09-30 21:13:28,2023-09-30 21:13:28,Rewards paid,0.00014766,DOT,0.00058028,0.00058028,0.00,EUR,COMPLETED,2.95173906
REWARD,Crypto Staking,2023-10-01 01:00:02,2023-10-01 01:00:02,Rewards paid,0.00007205,DOT,0.00028342,0.00028342,0.00,EUR,COMPLETED,2.95181111
REWARD,Crypto Staking,2023-10-01 04:16:27,2023-10-01 04:16:27,Rewards paid,0.00044541,DOT,0.00175745,0.00175745,0.00,EUR,COMPLETED,2.95225652
REWARD,Crypto Staking,2023-10-01 07:25:06,2023-10-01 07:25:06,Rewards paid,0.00037156,DOT,0.00146695,0.00146695,0.00,EUR,COMPLETED,2.95262808
REWARD,Crypto Staking,2023-10-01 10:37:48,2023-10-01 10:37:48,Rewards paid,0.00014225,DOT,0.00056399,0.00056399,0.00,EUR,COMPLETED,2.95277033
REWARD,Crypto Staking,2023-10-01 14:45:26,2023-10-01 14:45:26,Rewards paid,0.00010931,DOT,0.00043961,0.00043961,0.00,EUR,COMPLETED,2.95287964
REWARD,Crypto Staking,2023-10-01 18:24:28,2023-10-01 18:24:28,Rewards paid,0.00004431,DOT,0.00017757,0.00017757,0.00,EUR,COMPLETED,2.95292395
REWARD,Crypto Staking,2023-10-01 21:51:31,2023-10-01 21:51:31,Rewards paid,0.00041931,DOT,0.00168356,0.00168356,0.00,EUR,COMPLETED,2.95334326
REWARD,Crypto Staking,2023-10-02 01:56:08,2023-10-02 01:56:08,Rewards paid,0.00040698,DOT,0.00166123,0.00166123,0.00,EUR,COMPLETED,2.95375024
REWARD,Crypto Staking,2023-10-02 05:06:29,2023-10-02 05:06:29,Rewards paid,0.00012029,DOT,0.00049250,0.00049250,0.00,EUR,COMPLETED,2.95387053
REWARD,Crypto Staking,2023-10-02 08:19:51,2023-10-02 08:19:51,Rewards paid,0.00014415,DOT,0.00058895,0.00058895,0.00,EUR,COMPLETED,2.95401468
REWARD,Crypto Staking,2023-10-02 19:22:36,2023-10-02 19:22:36,Rewards paid,0.00012395,DOT,0.00049913,0.00049913,0.00,EUR,COMPLETED,2.95413863
REWARD,Crypto Staking,2023-10-02 22:46:03,2023-10-02 22:46:03,Rewards paid,0.00042588,DOT,0.00170474,0.00170474,0.00,EUR,COMPLETED,2.95456451
REWARD,Crypto Staking,2023-10-03 03:26:24,2023-10-03 03:26:24,Rewards paid,0.00025754,DOT,0.00102815,0.00102815,0.00,EUR,COMPLETED,2.95482205
REWARD,Crypto Staking,2023-10-03 06:35:21,2023-10-03 06:35:21,Rewards paid,0.00032255,DOT,0.00129139,0.00129139,0.00,EUR,COMPLETED,2.95514460
REWARD,Crypto Staking,2023-10-03 08:30:21,2023-10-03 08:30:21,Rewards paid,0.00035103,DOT,0.00140261,0.00140261,0.00,EUR,COMPLETED,2.95549563
REWARD,Crypto Staking,2023-10-03 16:48:37,2023-10-03 16:48:37,Rewards paid,0.00041973,DOT,0.00166476,0.00166476,0.00,EUR,COMPLETED,2.95591536
REWARD,Crypto Staking,2023-10-03 20:27:37,2023-10-03 20:27:37,Rewards paid,0.00035815,DOT,0.00140974,0.00140974,0.00,EUR,COMPLETED,2.95627351
REWARD,Crypto Staking,2023-10-04 17:55:38,2023-10-04 17:55:38,Rewards paid,0.00049443,DOT,0.00190795,0.00190795,0.00,EUR,COMPLETED,2.95676794
REWARD,Crypto Staking,2023-10-04 22:14:33,2023-10-04 22:14:33,Rewards paid,0.00021214,DOT,0.00082468,0.00082468,0.00,EUR,COMPLETED,2.95698008
REWARD,Crypto Staking,2023-10-05 01:56:03,2023-10-05 01:56:03,Rewards paid,0.00042561,DOT,0.00165686,0.00165686,0.00,EUR,COMPLETED,2.95740569
REWARD,Crypto Staking,2023-10-05 19:43:28,2023-10-05 19:43:28,Rewards paid,0.00045575,DOT,0.00175878,0.00175878,0.00,EUR,COMPLETED,2.95786144
REWARD,Crypto Staking,2023-10-05 23:06:48,2023-10-05 23:06:48,Rewards paid,0.00019138,DOT,0.00073956,0.00073956,0.00,EUR,COMPLETED,2.95805282
REWARD,Crypto Staking,2023-10-06 02:31:58,2023-10-06 02:31:58,Rewards paid,0.00048942,DOT,0.00189320,0.00189320,0.00,EUR,COMPLETED,2.95854224
REWARD,Crypto Staking,2023-10-06 16:37:25,2023-10-06 16:37:25,Rewards paid,0.00014672,DOT,0.00056925,0.00056925,0.00,EUR,COMPLETED,2.95868896
REWARD,Crypto Staking,2023-10-06 20:05:04,2023-10-06 20:05:04,Rewards paid,0.00012857,DOT,0.00050155,0.00050155,0.00,EUR,COMPLETED,2.95881753
REWARD,Crypto Staking,2023-10-06 23:26:37,2023-10-06 23:26:37,Rewards paid,0.00049349,DOT,0.00192106,0.00192106,0.00,EUR,COMPLETED,2.95931102
REWARD,Crypto Staking,2023-10-07 02:20:55,2023-10-07 02:20:55,Rewards paid,0.00036607,DOT,0.00142331,0.00142331,0.00,EUR,COMPLETED,2.95967709
REWARD,Crypto Staking,2023-10-10 02:15:36,2023-10-10 02:15:36,Rewards paid,0.00042360,DOT,0.00157626,0.00157626,0.00,EUR,COMPLETED,2.96010069
REWARD,Crypto Staking,2023-10-10 05:21:22,2023-10-10 05:21:22,Rewards paid,0.00047633,DOT,0.00175897,0.00175897,0.00,EUR,COMPLETED,2.96057702
REWARD,Crypto Staking,2023-10-10 08:22:42,2023-10-10 08:22:42,Rewards paid,0.00031527,DOT,0.00116322,0.00116322,0.00,EUR,COMPLETED,2.96089229
REWARD,Crypto Staking,2023-10-10 11:58:23,2023-10-10 11:58:23,Rewards paid,0.00045063,DOT,0.00164666,0.00164666,0.00,EUR,COMPLETED,2.96134292
REWARD,Crypto Staking,2023-10-10 15:37:16,2023-10-10 15:37:16,Rewards paid,0.00026834,DOT,0.00097653,0.00097653,0.00,EUR,COMPLETED,2.96161126
REWARD,Crypto Staking,2023-10-10 19:24:53,2023-10-10 19:24:53,Rewards paid,0.00010541,DOT,0.00038322,0.00038322,0.00,EUR,COMPLETED,2.96171667
REWARD,Crypto Staking,2023-10-11 00:42:51,2023-10-11 00:42:51,Rewards paid,0.00023033,DOT,0.00084055,0.00084055,0.00,EUR,COMPLETED,2.96194700
REWARD,Crypto Staking,2023-10-11 04:47:50,2023-10-11 04:47:50,Rewards paid,0.00039548,DOT,0.00142270,0.00142270,0.00,EUR,COMPLETED,2.96234248
REWARD,Crypto Staking,2023-10-11 08:05:08,2023-10-11 08:05:08,Rewards paid,0.00005434,DOT,0.00019491,0.00019491,0.00,EUR,COMPLETED,2.96239682
REWARD,Crypto Staking,2023-10-11 11:37:41,2023-10-11 11:37:41,Rewards paid,0.00036606,DOT,0.00131255,0.00131255,0.00,EUR,COMPLETED,2.96276288
REWARD,Crypto Staking,2023-10-11 15:45:02,2023-10-11 15:45:02,Rewards paid,0.00031830,DOT,0.00114013,0.00114013,0.00,EUR,COMPLETED,2.96308118
REWARD,Crypto Staking,2023-10-11 17:54:22,2023-10-11 17:54:22,Rewards paid,0.00008194,DOT,0.00029181,0.00029181,0.00,EUR,COMPLETED,2.96316312
REWARD,Crypto Staking,2023-10-11 21:52:17,2023-10-11 21:52:17,Rewards paid,0.00049924,DOT,0.00177301,0.00177301,0.00,EUR,COMPLETED,2.96366236
REWARD,Crypto Staking,2023-10-12 01:22:40,2023-10-12 01:22:40,Rewards paid,0.00041528,DOT,0.00147531,0.00147531,0.00,EUR,COMPLETED,2.96407764
REWARD,Crypto Staking,2023-10-12 04:31:49,2023-10-12 04:31:49,Rewards paid,0.00013008,DOT,0.00046029,0.00046029,0.00,EUR,COMPLETED,2.96420772
REWARD,Crypto Staking,2023-10-12 08:43:16,2023-10-12 08:43:16,Rewards paid,0.00048835,DOT,0.00172881,0.00172881,0.00,EUR,COMPLETED,2.96469607
REWARD,Crypto Staking,2023-10-12 12:24:44,2023-10-12 12:24:44,Rewards paid,0.00010578,DOT,0.00036807,0.00036807,0.00,EUR,COMPLETED,2.96480185
REWARD,Crypto Staking,2023-10-12 16:16:06,2023-10-12 16:16:06,Rewards paid,0.00041258,DOT,0.00144689,0.00144689,0.00,EUR,COMPLETED,2.96521443
REWARD,Crypto Staking,2023-10-12 20:04:39,2023-10-12 20:04:39,Rewards paid,0.00012774,DOT,0.00044855,0.00044855,0.00,EUR,COMPLETED,2.96534217
REWARD,Crypto Staking,2023-10-12 23:12:14,2023-10-12 23:12:14,Rewards paid,0.00037516,DOT,0.00131656,0.00131656,0.00,EUR,COMPLETED,2.96571733
REWARD,Crypto Staking,2023-10-13 02:43:03,2023-10-13 02:43:03,Rewards paid,0.00011500,DOT,0.00040663,0.00040663,0.00,EUR,COMPLETED,2.96583233
REWARD,Crypto Staking,2023-10-13 05:56:52,2023-10-13 05:56:52,Rewards paid,0.00014628,DOT,0.00051590,0.00051590,0.00,EUR,COMPLETED,2.96597861
REWARD,Crypto Staking,2023-10-13 09:22:46,2023-10-13 09:22:46,Rewards paid,0.00042181,DOT,0.00149273,0.00149273,0.00,EUR,COMPLETED,2.96640042
REWARD,Crypto Staking,2023-10-13 13:18:44,2023-10-13 13:18:44,Rewards paid,0.00010351,DOT,0.00036660,0.00036660,0.00,EUR,COMPLETED,2.96650393
REWARD,Crypto Staking,2023-10-13 22:48:23,2023-10-13 22:48:23,Rewards paid,0.00040058,DOT,0.00143124,0.00143124,0.00,EUR,COMPLETED,2.96690451
REWARD,Crypto Staking,2023-10-14 02:22:58,2023-10-14 02:22:58,Rewards paid,0.00033836,DOT,0.00121332,0.00121332,0.00,EUR,COMPLETED,2.96724287
REWARD,Crypto Staking,2023-10-14 05:18:44,2023-10-14 05:18:44,Rewards paid,0.00027688,DOT,0.00099812,0.00099812,0.00,EUR,COMPLETED,2.96751975
REWARD,Crypto Staking,2023-10-14 08:34:25,2023-10-14 08:34:25,Rewards paid,0.00045432,DOT,0.00163033,0.00163033,0.00,EUR,COMPLETED,2.96797407
REWARD,Crypto Staking,2023-10-14 13:09:16,2023-10-14 13:09:16,Rewards paid,0.00034609,DOT,0.00124468,0.00124468,0.00,EUR,COMPLETED,2.96832016
REWARD,Crypto Staking,2023-10-14 16:50:33,2023-10-14 16:50:33,Rewards paid,0.00046427,DOT,0.00167393,0.00167393,0.00,EUR,COMPLETED,2.96878443
REWARD,Crypto Staking,2023-10-17 16:40:54,2023-10-17 16:40:54,Rewards paid,0.00044307,DOT,0.00157190,0.00157190,0.00,EUR,COMPLETED,2.96922750
REWARD,Crypto Staking,2023-10-17 20:37:06,2023-10-17 20:37:06,Rewards paid,0.00047318,DOT,0.00166404,0.00166404,0.00,EUR,COMPLETED,2.96970068
REWARD,Crypto Staking,2023-10-17 22:46:58,2023-10-17 22:46:58,Rewards paid,0.00009079,DOT,0.00031864,0.00031864,0.00,EUR,COMPLETED,2.96979147
REWARD,Crypto Staking,2023-10-18 02:14:52,2023-10-18 02:14:52,Rewards paid,0.00012533,DOT,0.00043929,0.00043929,0.00,EUR,COMPLETED,2.96991680
REWARD,Crypto Staking,2023-10-18 05:26:51,2023-10-18 05:26:51,Rewards paid,0.00048154,DOT,0.00168817,0.00168817,0.00,EUR,COMPLETED,2.97039834
REWARD,Crypto Staking,2023-10-18 08:47:52,2023-10-18 08:47:52,Rewards paid,0.00044581,DOT,0.00156667,0.00156667,0.00,EUR,COMPLETED,2.97084415
REWARD,Crypto Staking,2023-10-18 14:07:21,2023-10-18 14:07:21,Rewards paid,0.00022803,DOT,0.00080878,0.00080878,0.00,EUR,COMPLETED,2.97107218
REWARD,Crypto Staking,2023-10-18 17:40:30,2023-10-18 17:40:30,Rewards paid,0.00011205,DOT,0.00039567,0.00039567,0.00,EUR,COMPLETED,2.97118423
REWARD,Crypto Staking,2023-10-18 21:31:16,2023-10-18 21:31:16,Rewards paid,0.00020494,DOT,0.00071965,0.00071965,0.00,EUR,COMPLETED,2.97138917
REWARD,Crypto Staking,2023-10-19 01:07:30,2023-10-19 01:07:30,Rewards paid,0.00041166,DOT,0.00144726,0.00144726,0.00,EUR,COMPLETED,2.97180083
REWARD,Crypto Staking,2023-10-19 04:21:42,2023-10-19 04:21:42,Rewards paid,0.00040991,DOT,0.00142123,0.00142123,0.00,EUR,COMPLETED,2.97221074
REWARD,Crypto Staking,2023-10-19 07:39:10,2023-10-19 07:39:10,Rewards paid,0.00019767,DOT,0.00068673,0.00068673,0.00,EUR,COMPLETED,2.97240841
REWARD,Crypto Staking,2023-10-19 11:28:36,2023-10-19 11:28:36,Rewards paid,0.00032680,DOT,0.00113636,0.00113636,0.00,EUR,COMPLETED,2.97273521
REWARD,Crypto Staking,2023-10-19 15:24:04,2023-10-19 15:24:04,Rewards paid,0.00013150,DOT,0.00045755,0.00045755,0.00,EUR,COMPLETED,2.97286671
REWARD,Crypto Staking,2023-10-19 19:18:37,2023-10-19 19:18:37,Rewards paid,0.00047552,DOT,0.00164760,0.00164760,0.00,EUR,COMPLETED,2.97334223
REWARD,Crypto Staking,2023-10-19 23:15:41,2023-10-19 23:15:41,Rewards paid,0.00012131,DOT,0.00042220,0.00042220,0.00,EUR,COMPLETED,2.97346354
REWARD,Crypto Staking,2023-10-20 02:41:10,2023-10-20 02:41:10,Rewards paid,0.00042371,DOT,0.00147876,0.00147876,0.00,EUR,COMPLETED,2.97388725
REWARD,Crypto Staking,2023-10-20 05:53:04,2023-10-20 05:53:04,Rewards paid,0.00046494,DOT,0.00165047,0.00165047,0.00,EUR,COMPLETED,2.97435219
REWARD,Crypto Staking,2023-10-20 09:22:16,2023-10-20 09:22:16,Rewards paid,0.00012772,DOT,0.00045590,0.00045590,0.00,EUR,COMPLETED,2.97447991
REWARD,Crypto Staking,2023-10-20 11:16:10,2023-10-20 11:16:10,Rewards paid,0.00023213,DOT,0.00083735,0.00083735,0.00,EUR,COMPLETED,2.97471204
REWARD,Crypto Staking,2023-10-20 15:10:43,2023-10-20 15:10:43,Rewards paid,0.00005210,DOT,0.00018685,0.00018685,0.00,EUR,COMPLETED,2.97476414
REWARD,Crypto Staking,2023-10-20 19:09:10,2023-10-20 19:09:10,Rewards paid,0.00045302,DOT,0.00159419,0.00159419,0.00,EUR,COMPLETED,2.97521716
REWARD,Crypto Staking,2023-10-20 22:53:23,2023-10-20 22:53:23,Rewards paid,0.00039524,DOT,0.00140512,0.00140512,0.00,EUR,COMPLETED,2.97561240
REWARD,Crypto Staking,2023-10-21 19:42:21,2023-10-21 19:42:21,Rewards paid,0.00006302,DOT,0.00023804,0.00023804,0.00,EUR,COMPLETED,2.97567542
REWARD,Crypto Staking,2023-10-21 23:22:34,2023-10-21 23:22:34,Rewards paid,0.00007927,DOT,0.00029745,0.00029745,0.00,EUR,COMPLETED,2.97575469
REWARD,Crypto Staking,2023-10-23 00:19:02,2023-10-23 00:19:02,Rewards paid,0.00039828,DOT,0.00148596,0.00148596,0.00,EUR,COMPLETED,2.97615297
REWARD,Crypto Staking,2023-10-23 03:41:47,2023-10-23 03:41:47,Rewards paid,0.00013878,DOT,0.00053033,0.00053033,0.00,EUR,COMPLETED,2.97629175
REWARD,Crypto Staking,2023-10-23 06:50:09,2023-10-23 06:50:09,Rewards paid,0.00046640,DOT,0.00180478,0.00180478,0.00,EUR,COMPLETED,2.97675815
REWARD,Crypto Staking,2023-10-23 10:41:15,2023-10-23 10:41:15,Rewards paid,0.00012758,DOT,0.00048430,0.00048430,0.00,EUR,COMPLETED,2.97688573
REWARD,Crypto Staking,2023-10-23 17:06:48,2023-10-23 17:06:48,Rewards paid,0.00047542,DOT,0.00182411,0.00182411,0.00,EUR,COMPLETED,2.97736115
REWARD,Crypto Staking,2023-10-23 20:50:49,2023-10-23 20:50:49,Rewards paid,0.00047138,DOT,0.00184029,0.00184029,0.00,EUR,COMPLETED,2.97783253
REWARD,Crypto Staking,2023-10-24 00:19:51,2023-10-24 00:19:51,Rewards paid,0.00012930,DOT,0.00051716,0.00051716,0.00,EUR,COMPLETED,2.97796183
REWARD,Crypto Staking,2023-10-24 04:10:16,2023-10-24 04:10:16,Rewards paid,0.00045713,DOT,0.00188176,0.00188176,0.00,EUR,COMPLETED,2.97841896
REWARD,Crypto Staking,2023-10-24 07:14:45,2023-10-24 07:14:45,Rewards paid,0.00047172,DOT,0.00194625,0.00194625,0.00,EUR,COMPLETED,2.97889068
REWARD,Crypto Staking,2023-10-24 11:18:33,2023-10-24 11:18:33,Rewards paid,0.00012691,DOT,0.00051523,0.00051523,0.00,EUR,COMPLETED,2.97901759
REWARD,Crypto Staking,2023-10-24 14:15:31,2023-10-24 14:15:31,Rewards paid,0.00038984,DOT,0.00159923,0.00159923,0.00,EUR,COMPLETED,2.97940743
REWARD,Crypto Staking,2023-10-24 18:13:03,2023-10-24 18:13:03,Rewards paid,0.00010867,DOT,0.00043406,0.00043406,0.00,EUR,COMPLETED,2.97951610
REWARD,Crypto Staking,2023-10-24 21:47:29,2023-10-24 21:47:29,Rewards paid,0.00042841,DOT,0.00171294,0.00171294,0.00,EUR,COMPLETED,2.97994451
REWARD,Crypto Staking,2023-10-25 01:42:59,2023-10-25 01:42:59,Rewards paid,0.00011573,DOT,0.00046131,0.00046131,0.00,EUR,COMPLETED,2.98006024
REWARD,Crypto Staking,2023-10-25 17:16:35,2023-10-25 17:16:35,Rewards paid,0.00006222,DOT,0.00025473,0.00025473,0.00,EUR,COMPLETED,2.98012246
REWARD,Crypto Staking,2023-10-25 20:51:23,2023-10-25 20:51:23,Rewards paid,0.00042913,DOT,0.00176483,0.00176483,0.00,EUR,COMPLETED,2.98055159
REWARD,Crypto Staking,2023-10-26 01:40:06,2023-10-26 01:40:06,Rewards paid,0.00011793,DOT,0.00048307,0.00048307,0.00,EUR,COMPLETED,2.98066952
REWARD,Crypto Staking,2023-10-26 04:34:19,2023-10-26 04:34:19,Rewards paid,0.00043373,DOT,0.00178750,0.00178750,0.00,EUR,COMPLETED,2.98110325
REWARD,Crypto Staking,2023-10-26 16:11:44,2023-10-26 16:11:44,Rewards paid,0.00028828,DOT,0.00119236,0.00119236,0.00,EUR,COMPLETED,2.98139153
REWARD,Crypto Staking,2023-10-26 20:31:15,2023-10-26 20:31:15,Rewards paid,0.00032539,DOT,0.00131572,0.00131572,0.00,EUR,COMPLETED,2.98171692
REWARD,Crypto Staking,2023-10-27 00:12:25,2023-10-27 00:12:25,Rewards paid,0.00043138,DOT,0.00174855,0.00174855,0.00,EUR,COMPLETED,2.98214830
REWARD,Crypto Staking,2023-10-27 05:46:24,2023-10-27 05:46:24,Rewards paid,0.00012718,DOT,0.00050922,0.00050922,0.00,EUR,COMPLETED,2.98227548
REWARD,Crypto Staking,2023-10-27 09:19:14,2023-10-27 09:19:14,Rewards paid,0.00017010,DOT,0.00068127,0.00068127,0.00,EUR,COMPLETED,2.98244558
REWARD,Crypto Staking,2023-10-27 14:37:42,2023-10-27 14:37:42,Rewards paid,0.00019335,DOT,0.00076471,0.00076471,0.00,EUR,COMPLETED,2.98263893
REWARD,Crypto Staking,2023-10-27 20:12:39,2023-10-27 20:12:39,Rewards paid,0.00011701,DOT,0.00045734,0.00045734,0.00,EUR,COMPLETED,2.98275594
REWARD,Crypto Staking,2023-10-28 00:05:39,2023-10-28 00:05:39,Rewards paid,0.00042602,DOT,0.00169207,0.00169207,0.00,EUR,COMPLETED,2.98318196
REWARD,Crypto Staking,2023-10-28 16:55:09,2023-10-28 16:55:09,Rewards paid,0.00006415,DOT,0.00025642,0.00025642,0.00,EUR,COMPLETED,2.98324611
REWARD,Crypto Staking,2023-10-29 16:36:03,2023-10-29 16:36:03,Rewards paid,0.00005422,DOT,0.00022237,0.00022237,0.00,EUR,COMPLETED,2.98330033
REWARD,Crypto Staking,2023-10-30 04:26:31,2023-10-30 04:26:31,Rewards paid,0.00012039,DOT,0.00049364,0.00049364,0.00,EUR,COMPLETED,2.98342072
REWARD,Crypto Staking,2023-10-30 07:35:17,2023-10-30 07:35:17,Rewards paid,0.00042115,DOT,0.00171895,0.00171895,0.00,EUR,COMPLETED,2.98384187
REWARD,Crypto Staking,2023-10-30 12:13:09,2023-10-30 12:13:09,Rewards paid,0.00042994,DOT,0.00177866,0.00177866,0.00,EUR,COMPLETED,2.98427181
REWARD,Crypto Staking,2023-10-30 17:37:00,2023-10-30 17:37:00,Rewards paid,0.00003289,DOT,0.00013679,0.00013679,0.00,EUR,COMPLETED,2.98430470
REWARD,Crypto Staking,2023-10-30 21:35:59,2023-10-30 21:35:59,Rewards paid,0.00042436,DOT,0.00175882,0.00175882,0.00,EUR,COMPLETED,2.98472906
REWARD,Crypto Staking,2023-10-31 01:51:41,2023-10-31 01:51:41,Rewards paid,0.00016329,DOT,0.00071291,0.00071291,0.00,EUR,COMPLETED,2.98489235
REWARD,Crypto Staking,2023-10-31 04:54:59,2023-10-31 04:54:59,Rewards paid,0.00041881,DOT,0.00179477,0.00179477,0.00,EUR,COMPLETED,2.98531116
REWARD,Crypto Staking,2023-10-31 08:07:29,2023-10-31 08:07:29,Rewards paid,0.00039641,DOT,0.00169871,0.00169871,0.00,EUR,COMPLETED,2.98570757
REWARD,Crypto Staking,2023-10-31 11:41:10,2023-10-31 11:41:10,Rewards paid,0.00017370,DOT,0.00073577,0.00073577,0.00,EUR,COMPLETED,2.98588127
REWARD,Crypto Staking,2023-10-31 15:51:34,2023-10-31 15:51:34,Rewards paid,0.00042116,DOT,0.00176804,0.00176804,0.00,EUR,COMPLETED,2.98630243
REWARD,Crypto Staking,2023-10-31 21:47:02,2023-10-31 21:47:02,Rewards paid,0.00034225,DOT,0.00145984,0.00145984,0.00,EUR,COMPLETED,2.98664468
REWARD,Crypto Staking,2023-10-31 23:23:41,2023-10-31 23:23:41,Rewards paid,0.00012381,DOT,0.00052529,0.00052529,0.00,EUR,COMPLETED,2.98676849
REWARD,Crypto Staking,2023-11-01 02:43:08,2023-11-01 02:43:08,Rewards paid,0.00013414,DOT,0.00057115,0.00057115,0.00,EUR,COMPLETED,2.98690263
REWARD,Crypto Staking,2023-11-01 07:24:12,2023-11-01 07:24:12,Rewards paid,0.00011266,DOT,0.00047073,0.00047073,0.00,EUR,COMPLETED,2.98701529
REWARD,Crypto Staking,2023-11-01 09:46:13,2023-11-01 09:46:13,Rewards paid,0.00042308,DOT,0.00177161,0.00177161,0.00,EUR,COMPLETED,2.98743837
REWARD,Crypto Staking,2023-11-01 15:37:47,2023-11-01 15:37:47,Rewards paid,0.00028207,DOT,0.00118990,0.00118990,0.00,EUR,COMPLETED,2.98772044
REWARD,Crypto Staking,2023-11-01 19:10:49,2023-11-01 19:10:49,Rewards paid,0.00029637,DOT,0.00126742,0.00126742,0.00,EUR,COMPLETED,2.98801681
REWARD,Crypto Staking,2023-11-01 21:03:47,2023-11-01 21:03:47,Rewards paid,0.00035599,DOT,0.00160272,0.00160272,0.00,EUR,COMPLETED,2.98837280
REWARD,Crypto Staking,2023-11-02 02:00:19,2023-11-02 02:00:19,Rewards paid,0.00020566,DOT,0.00092951,0.00092951,0.00,EUR,COMPLETED,2.98857846
REWARD,Crypto Staking,2023-11-02 17:25:16,2023-11-02 17:25:16,Rewards paid,0.00043646,DOT,0.00190200,0.00190200,0.00,EUR,COMPLETED,2.98901492
REWARD,Crypto Staking,2023-11-02 21:22:55,2023-11-02 21:22:55,Rewards paid,0.00039764,DOT,0.00175550,0.00175550,0.00,EUR,COMPLETED,2.98941256
REWARD,Crypto Staking,2023-11-03 21:49:28,2023-11-03 21:49:28,Rewards paid,0.00006587,DOT,0.00028765,0.00028765,0.00,EUR,COMPLETED,2.98947843
REWARD,Crypto Staking,2023-11-04 01:21:33,2023-11-04 01:21:33,Rewards paid,0.00039014,DOT,0.00169341,0.00169341,0.00,EUR,COMPLETED,2.98986857
REWARD,Crypto Staking,2023-11-04 04:36:03,2023-11-04 04:36:03,Rewards paid,0.00018586,DOT,0.00080945,0.00080945,0.00,EUR,COMPLETED,2.99005443
REWARD,Crypto Staking,2023-11-04 07:43:52,2023-11-04 07:43:52,Rewards paid,0.00039886,DOT,0.00175305,0.00175305,0.00,EUR,COMPLETED,2.99045329
REWARD,Crypto Staking,2023-11-04 13:04:03,2023-11-04 13:04:03,Rewards paid,0.00030775,DOT,0.00134694,0.00134694,0.00,EUR,COMPLETED,2.99076104
REWARD,Crypto Staking,2023-11-04 17:27:48,2023-11-04 17:27:48,Rewards paid,0.00039995,DOT,0.00175731,0.00175731,0.00,EUR,COMPLETED,2.99116099
REWARD,Crypto Staking,2023-11-04 21:24:06,2023-11-04 21:24:06,Rewards paid,0.00034277,DOT,0.00150414,0.00150414,0.00,EUR,COMPLETED,2.99150376
REWARD,Crypto Staking,2023-11-06 21:32:49,2023-11-06 21:32:49,Rewards paid,0.00042378,DOT,0.00196608,0.00196608,0.00,EUR,COMPLETED,2.99192754
REWARD,Crypto Staking,2023-11-07 04:44:47,2023-11-07 04:44:47,Rewards paid,0.00037935,DOT,0.00176938,0.00176938,0.00,EUR,COMPLETED,2.99230689
REWARD,Crypto Staking,2023-11-07 08:09:22,2023-11-07 08:09:22,Rewards paid,0.00011809,DOT,0.00055854,0.00055854,0.00,EUR,COMPLETED,2.99242498
REWARD,Crypto Staking,2023-11-07 11:37:56,2023-11-07 11:37:56,Rewards paid,0.00012877,DOT,0.00059619,0.00059619,0.00,EUR,COMPLETED,2.99255375
REWARD,Crypto Staking,2023-11-07 15:54:48,2023-11-07 15:54:48,Rewards paid,0.00008736,DOT,0.00040229,0.00040229,0.00,EUR,COMPLETED,2.99264111
REWARD,Crypto Staking,2023-11-07 19:36:04,2023-11-07 19:36:04,Rewards paid,0.00013584,DOT,0.00063011,0.00063011,0.00,EUR,COMPLETED,2.99277695
REWARD,Crypto Staking,2023-11-07 23:29:28,2023-11-07 23:29:28,Rewards paid,0.00041587,DOT,0.00194315,0.00194315,0.00,EUR,COMPLETED,2.99319282
REWARD,Crypto Staking,2023-11-08 02:41:31,2023-11-08 02:41:31,Rewards paid,0.00041521,DOT,0.00194230,0.00194230,0.00,EUR,COMPLETED,2.99360803
REWARD,Crypto Staking,2023-11-08 04:19:09,2023-11-08 04:19:09,Rewards paid,0.00040695,DOT,0.00187849,0.00187849,0.00,EUR,COMPLETED,2.99401498
REWARD,Crypto Staking,2023-11-08 07:39:01,2023-11-08 07:39:01,Rewards paid,0.00024904,DOT,0.00115619,0.00115619,0.00,EUR,COMPLETED,2.99426402
REWARD,Crypto Staking,2023-11-08 11:16:00,2023-11-08 11:16:00,Rewards paid,0.00039400,DOT,0.00185319,0.00185319,0.00,EUR,COMPLETED,2.99465802
